"x"
"bladder cell"
"endothelial cell"
"endothelial cell"
"B cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"B cell"
"B cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"natural killer cell"
"T cell"
"T cell"
"macrophage"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"macrophage"
"B cell"
"B cell"
"B cell"
"macrophage"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"immature T cell"
"immature T cell"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal stem cell"
"T cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"rand"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"natural killer cell"
"stromal cell"
"natural killer cell"
"stromal cell"
"B cell"
"B cell"
"rand"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"macrophage"
"B cell"
"B cell"
"B cell"
"macrophage"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"T cell"
"immature T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"macrophage"
"macrophage"
"mesenchymal cell"
"mesenchymal cell"
"blood cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"bladder cell"
"kidney proximal straight tubule epithelial cell"
"rand"
"kidney proximal straight tubule epithelial cell"
"T cell"
"mesenchymal stem cell"
"endothelial cell"
"B cell"
"endothelial cell"
"mesenchymal stem cell"
"macrophage"
"endothelial cell"
"rand"
"macrophage"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"stromal cell"
"natural killer cell"
"rand"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"rand"
"bladder cell"
"B cell"
"endothelial cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"macrophage"
"natural killer cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"natural killer cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"immature T cell"
"immature T cell"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"macrophage"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"blood cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"macrophage"
"kidney proximal straight tubule epithelial cell"
"macrophage"
"mesenchymal stem cell"
"mesenchymal stem cell"
"mesenchymal stem cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"natural killer cell"
"B cell"
"natural killer cell"
"T cell"
"natural killer cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"T cell"
"rand"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"endothelial cell"
"blood cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"macrophage"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"rand"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"rand"
"bladder urothelial cell"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
