0
mesenchymal cell
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
endothelial cell
stromal cell
stromal cell
stromal cell
endothelial cell
B cell
T cell
endothelial cell
mesenchymal cell
endothelial cell
mesenchymal cell
endothelial cell
mesenchymal cell
endothelial cell
hepatocyte
hepatocyte
hepatocyte
hepatocyte
T cell
stromal cell
B cell
mesenchymal cell
stromal cell
stromal cell
T cell
stromal cell
T cell
stromal cell
mesenchymal cell
T cell
T cell
T cell
T cell
B cell
B cell
T cell
B cell
T cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
T cell
B cell
T cell
B cell
B cell
stromal cell
T cell
B cell
T cell
T cell
immature T cell
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
endothelial cell
mesenchymal cell
B cell
mesenchymal cell
T cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
stromal cell
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
stromal cell
stromal cell
macrophage
stromal cell
B cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
endothelial cell
endothelial cell
endothelial cell
hepatocyte
hepatocyte
hepatocyte
hepatocyte
T cell
B cell
T cell
T cell
T cell
stromal cell
stromal cell
stromal cell
stromal cell
stromal cell
stromal cell
T cell
T cell
T cell
T cell
mesenchymal cell
T cell
B cell
T cell
B cell
B cell
B cell
B cell
T cell
T cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
immature T cell
T cell
T cell
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
keratinocyte
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
keratinocyte
endothelial cell
macrophage
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
B cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
endothelial cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
mesenchymal cell
mesenchymal cell
hepatocyte
stromal cell
stromal cell
T cell
mesenchymal cell
endothelial cell
B cell
endothelial cell
mesenchymal cell
endothelial cell
endothelial cell
