0
mesenchymal cell
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
basal cell of epidermis
mesenchymal cell
mesenchymal cell
basal cell of epidermis
endothelial cell
B cell
B cell
endothelial cell
mesenchymal cell
T cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
hepatocyte
hepatocyte
hepatocyte
B cell
B cell
mesenchymal cell
B cell
mesenchymal cell
mesenchymal cell
stromal cell
B cell
mesenchymal cell
B cell
mesenchymal cell
mesenchymal cell
B cell
B cell
B cell
T cell
B cell
B cell
B cell
T cell
T cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
mesenchymal cell
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
mesenchymal cell
mesenchymal cell
mesenchymal cell
B cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
B cell
mesenchymal cell
B cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
basal cell of epidermis
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
basal cell of epidermis
mesenchymal cell
B cell
basal cell of epidermis
B cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
endothelial cell
mesenchymal cell
endothelial cell
hepatocyte
hepatocyte
hepatocyte
hepatocyte
B cell
B cell
B cell
B cell
B cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
B cell
B cell
T cell
T cell
mesenchymal cell
T cell
T cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
immature T cell
B cell
B cell
basal cell of epidermis
mesenchymal cell
basal cell of epidermis
T cell
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
B cell
B cell
mesenchymal cell
T cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
B cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
B cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
keratinocyte
keratinocyte
basal cell of epidermis
mesenchymal cell
mesenchymal cell
B cell
B cell
B cell
T cell
mesenchymal cell
endothelial cell
B cell
