"x"
"bladder cell"
"endothelial cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"hepatocyte"
"hepatocyte"
"B cell"
"B cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"keratinocyte"
"bladder urothelial cell"
"hepatocyte"
"hepatocyte"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"T cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"stromal cell"
"hepatocyte"
"T cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"T cell"
"stromal cell"
"T cell"
"stromal cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"basal cell of epidermis"
"bladder urothelial cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"T cell"
"bladder cell"
"endothelial cell"
"B cell"
"endothelial cell"
"bladder cell"
"blood cell"
"keratinocyte"
"mesenchymal stem cell"
"B cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"bladder cell"
"mesenchymal stem cell"
"B cell"
"endothelial cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"hepatocyte"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"endothelial cell"
"hepatocyte"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"T cell"
"T cell"
"T cell"
"endothelial cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"macrophage"
"T cell"
"immature T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"hepatocyte"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"keratinocyte"
"stromal cell"
"bladder urothelial cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"mesenchymal cell"
"endothelial cell"
"B cell"
"T cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"B cell"
"stromal cell"
"endothelial cell"
