"x"
"Node1"
"Node4"
"bladder cell"
"Node4"
"Node8"
"Node4"
"endothelial cell"
"Unassigned"
"Node6"
"T cell"
"endothelial cell"
"B cell"
"T cell"
"endothelial cell"
"bladder cell"
"endothelial cell"
"Node8"
"stromal cell"
"Node8"
"endothelial cell"
"Unassigned"
"hepatocyte"
"Unassigned"
"Unassigned"
"T cell"
"stromal cell"
"B cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"Node4"
"T cell"
"stromal cell"
"Node8"
"stromal cell"
"T cell"
"T cell"
"T cell"
"B cell"
"macrophage"
"T cell"
"basal cell of epidermis"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node5"
"B cell"
"T cell"
"B cell"
"B cell"
"Node6"
"T cell"
"B cell"
"T cell"
"Node5"
"Node5"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"Node9"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"Node8"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node8"
"mesenchymal cell"
"Node8"
"Node3"
"Node3"
"bladder cell"
"Node7"
"bladder cell"
"Node4"
"mesenchymal cell"
"Node7"
"T cell"
"Unassigned"
"stromal cell"
"Node6"
"macrophage"
"Node1"
"Node1"
"Node3"
"endothelial cell"
"Node8"
"endothelial cell"
"Unassigned"
"Unassigned"
"Unassigned"
"Unassigned"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
