0
bladder cell
endothelial cell
endothelial cell
B cell
endothelial cell
hepatocyte
hepatocyte
B cell
B cell
stromal cell
stromal cell
stromal cell
stromal cell
T cell
T cell
B cell
stromal cell
T cell
T cell
T cell
B cell
T cell
macrophage
B cell
B cell
B cell
macrophage
B cell
B cell
T cell
T cell
B cell
B cell
B cell
T cell
B cell
B cell
immature T cell
immature T cell
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
mesenchymal cell
mesenchymal cell
endothelial cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
endothelial cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
bladder cell
bladder cell
bladder urothelial cell
bladder cell
bladder urothelial cell
bladder urothelial cell
kidney proximal straight tubule epithelial cell
kidney proximal straight tubule epithelial cell
kidney proximal straight tubule epithelial cell
endothelial cell
endothelial cell
endothelial cell
mesenchymal stem cell
T cell
endothelial cell
mesenchymal stem cell
mesenchymal stem cell
hepatocyte
hepatocyte
hepatocyte
hepatocyte
T cell
stromal cell
stromal cell
stromal cell
stromal cell
stromal cell
natural killer cell
stromal cell
natural killer cell
stromal cell
macrophage
B cell
endothelial cell
T cell
B cell
T cell
T cell
T cell
B cell
T cell
endothelial cell
B cell
T cell
B cell
B cell
B cell
B cell
macrophage
B cell
B cell
B cell
macrophage
B cell
B cell
B cell
B cell
B cell
B cell
T cell
immature T cell
immature T cell
immature T cell
basal cell of epidermis
basal cell of epidermis
keratinocyte
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
keratinocyte
keratinocyte
basal cell of epidermis
keratinocyte
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
blood cell
blood cell
mesenchymal cell
mesenchymal cell
blood cell
bladder cell
bladder urothelial cell
bladder urothelial cell
bladder urothelial cell
bladder cell
bladder cell
kidney proximal straight tubule epithelial cell
kidney proximal straight tubule epithelial cell
kidney proximal straight tubule epithelial cell
T cell
mesenchymal stem cell
endothelial cell
B cell
endothelial cell
mesenchymal stem cell
macrophage
endothelial cell
mesenchymal stem cell
macrophage
endothelial cell
hepatocyte
hepatocyte
hepatocyte
hepatocyte
stromal cell
natural killer cell
stromal cell
stromal cell
stromal cell
stromal cell
T cell
stromal cell
stromal cell
B cell
endothelial cell
B cell
T cell
T cell
T cell
T cell
B cell
B cell
B cell
B cell
B cell
macrophage
natural killer cell
B cell
B cell
B cell
B cell
B cell
B cell
natural killer cell
T cell
T cell
T cell
B cell
B cell
B cell
immature T cell
immature T cell
immature T cell
basal cell of epidermis
keratinocyte
basal cell of epidermis
keratinocyte
keratinocyte
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
mesenchymal cell
blood cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
blood cell
mesenchymal cell
endothelial cell
blood cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
bladder cell
bladder urothelial cell
bladder cell
bladder urothelial cell
bladder cell
bladder urothelial cell
kidney proximal straight tubule epithelial cell
kidney proximal straight tubule epithelial cell
macrophage
kidney proximal straight tubule epithelial cell
macrophage
mesenchymal stem cell
mesenchymal stem cell
mesenchymal stem cell
endothelial cell
endothelial cell
endothelial cell
hepatocyte
hepatocyte
hepatocyte
hepatocyte
natural killer cell
B cell
natural killer cell
T cell
natural killer cell
stromal cell
stromal cell
stromal cell
stromal cell
stromal cell
stromal cell
T cell
T cell
T cell
T cell
stromal cell
T cell
macrophage
T cell
B cell
B cell
B cell
B cell
T cell
T cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
immature T cell
immature T cell
immature T cell
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
keratinocyte
basal cell of epidermis
keratinocyte
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
keratinocyte
keratinocyte
endothelial cell
blood cell
mesenchymal cell
blood cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
blood cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
endothelial cell
mesenchymal cell
endothelial cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
bladder cell
bladder urothelial cell
bladder cell
bladder urothelial cell
bladder cell
bladder urothelial cell
endothelial cell
kidney proximal straight tubule epithelial cell
kidney proximal straight tubule epithelial cell
kidney proximal straight tubule epithelial cell
endothelial cell
B cell
T cell
endothelial cell
mesenchymal stem cell
endothelial cell
mesenchymal stem cell
macrophage
mesenchymal stem cell
endothelial cell
hepatocyte
hepatocyte
hepatocyte
hepatocyte
T cell
stromal cell
B cell
stromal cell
stromal cell
stromal cell
natural killer cell
stromal cell
natural killer cell
stromal cell
stromal cell
natural killer cell
T cell
T cell
T cell
B cell
macrophage
T cell
B cell
T cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
B cell
T cell
B cell
B cell
macrophage
T cell
B cell
immature T cell
immature T cell
immature T cell
basal cell of epidermis
keratinocyte
keratinocyte
basal cell of epidermis
keratinocyte
keratinocyte
basal cell of epidermis
basal cell of epidermis
keratinocyte
basal cell of epidermis
basal cell of epidermis
basal cell of epidermis
keratinocyte
keratinocyte
basal cell of epidermis
basal cell of epidermis
mesenchymal cell
mesenchymal cell
mesenchymal cell
blood cell
mesenchymal cell
endothelial cell
mesenchymal cell
blood cell
mesenchymal cell
blood cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
mesenchymal cell
