"x"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"stromal cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"basal cell of epidermis"
"stromal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"bladder urothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"B cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"T cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"B cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"stromal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"B cell"
"stromal cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"stromal cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"stromal cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"B cell"
"B cell"
"immature T cell"
"T cell"
"T cell"
"B cell"
"stromal cell"
"B cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"immature T cell"
"mesenchymal cell"
"immature T cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"T cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"T cell"
"T cell"
"stromal cell"
"B cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"T cell"
"endothelial cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"bladder cell"
"B cell"
"B cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"immature T cell"
"immature T cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"T cell"
