0
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""mesenchymal cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""mesenchymal cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""stromal cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""endothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""endothelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
ambiguous
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""hepatocyte"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
